"","months_as_customer","age","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital.gains","capital.loss","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year","fraud_reported"
"4",256,41,"IL","250/500",2000,1415.74,6000000,"FEMALE","PhD","armed-forces","board-games","unmarried",48900,-62400,"Single Vehicle Collision","Front Collision","Major Damage","Police","OH","Arlington",5,1,"?",1,2,"NO",63400,6340,6340,50720,"Chevrolet","Tahoe",2014,"Y"
"11",235,42,"OH","100/300",500,1253.12,4000000,"FEMALE","Masters","exec-managerial","dancing","other-relative",38400,0,"Single Vehicle Collision","Front Collision","Total Loss","Police","NY","Northbend",22,1,"YES",2,2,"?",87010,7910,15820,63280,"Ford","F150",2002,"N"
"16",473,58,"IN","100/300",2000,1131.4,0,"FEMALE","MD","transport-moving","movies","other-relative",55700,0,"Multi-vehicle Collision","Side Collision","Major Damage","Other","WV","Hillsdale",12,4,"YES",0,0,"NO",63120,10520,10520,42080,"Accura","MDX",1999,"Y"
"17",70,26,"OH","500/1000",1000,1199.44,5000000,"MALE","College","machine-op-inspct","hiking","own-child",63600,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","NY","Riverwood",0,3,"?",1,2,"YES",52110,5790,5790,40530,"Nissan","Maxima",2012,"N"
"18",140,31,"IN","500/1000",500,708.64,6000000,"MALE","High School","machine-op-inspct","reading","unmarried",53500,0,"Single Vehicle Collision","Side Collision","Total Loss","Police","WV","Northbend",9,1,"NO",0,2,"YES",77880,14160,7080,56640,"Suburu","Legacy",2015,"N"
"19",160,37,"OH","500/1000",500,1374.22,0,"FEMALE","MD","craft-repair","yachting","other-relative",45500,-37800,"Single Vehicle Collision","Side Collision","Total Loss","Other","NY","Northbrook",19,1,"YES",1,0,"NO",72930,6630,13260,53040,"Accura","TL",2015,"N"
"22",217,41,"IL","500/1000",2000,875.15,0,"FEMALE","Associate","machine-op-inspct","skydiving","own-child",46700,0,"Multi-vehicle Collision","Side Collision","Total Loss","Police","SC","Arlington",15,3,"?",1,2,"?",37840,0,4730,33110,"Accura","RSX",1996,"N"
"26",8,35,"OH","100/300",2000,1266.92,0,"MALE","Masters","sales","polo","own-child",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","OH","Arlington",16,3,"NO",1,3,"YES",71500,16500,11000,44000,"Ford","Escape",2006,"Y"
"28",202,34,"IN","100/300",500,848.07,3000000,"MALE","JD","exec-managerial","chess","not-in-family",31000,-30200,"Vehicle Theft","?","Minor Damage","None","VA","Northbrook",5,1,"YES",2,1,"?",5720,1040,520,4160,"Suburu","Forrestor",2003,"Y"
"32",166,37,"IL","100/300",2000,1337.28,8000000,"MALE","JD","craft-repair","reading","husband",27500,0,"Multi-vehicle Collision","Side Collision","Major Damage","Police","WV","Riverwood",10,3,"NO",2,2,"?",67140,7460,7460,52220,"Ford","F150",2006,"Y"
"33",155,35,"IL","500/1000",1000,1088.34,0,"FEMALE","Associate","adm-clerical","yachting","other-relative",81100,0,"Multi-vehicle Collision","Front Collision","Total Loss","Police","NY","Arlington",16,3,"YES",2,3,"NO",29790,3310,3310,23170,"BMW","3 Series",2008,"N"
"38",289,49,"IL","500/1000",2000,1222.48,0,"FEMALE","JD","priv-house-serv","golf","unmarried",0,0,"Parked Car","?","Minor Damage","None","WV","Arlington",16,1,"NO",1,1,"YES",5330,1230,820,3280,"Suburu","Legacy",2001,"N"
"45",269,44,"IL","100/300",2000,1081.08,0,"MALE","JD","priv-house-serv","reading","unmarried",36400,-28700,"Single Vehicle Collision","Front Collision","Minor Damage","Other","SC","Springfield",14,1,"YES",0,2,"?",56400,11280,11280,33840,"Toyota","Highlander",2014,"N"
"50",192,35,"IL","100/300",1000,1245.89,0,"FEMALE","Masters","exec-managerial","movies","wife",0,-40300,"Single Vehicle Collision","Rear Collision","Total Loss","Other","WV","Springfield",19,1,"NO",0,0,"?",76600,15320,7660,53620,"Mercedes","C300",2000,"N"
"51",430,59,"OH","250/500",2000,1326.62,7000000,"MALE","MD","other-service","bungie-jumping","own-child",0,0,"Multi-vehicle Collision","Front Collision","Minor Damage","Fire","NY","Riverwood",19,3,"?",0,3,"YES",81800,16360,8180,57260,"Nissan","Pathfinder",1998,"N"
